Date,min_temp,max_temp,within_day_range_temp,Naive_average_temp,CU,NC,Utah,GDH_10,GDH_7,GDH_4,GDH_0,min_EWMA_2day,min_EWMA_4day,min_EWMA_6day,min_EWMA_8day,min_EWMA_10day,min_EWMA_12day,min_EWMA_14day,min_EWMA_16day,min_EWMA_18day,min_EWMA_20day,min_REWMA_2day,min_REWMA_4day,min_REWMA_6day,min_REWMA_8day,min_REWMA_10day,min_REWMA_12day,min_REWMA_14day,min_REWMA_16day,min_REWMA_18day,min_REWMA_20day,max_EWMA_2day,max_EWMA_4day,max_EWMA_6day,max_EWMA_8day,max_EWMA_10day,max_EWMA_12day,max_EWMA_14day,max_EWMA_16day,max_EWMA_18day,max_EWMA_20day,max_REWMA_2day,max_REWMA_4day,max_REWMA_6day,max_REWMA_8day,max_REWMA_10day,max_REWMA_12day,max_REWMA_14day,max_REWMA_16day,max_REWMA_18day,max_REWMA_20day,mean_EWMA_2day,mean_EWMA_4day,mean_EWMA_6day,mean_EWMA_8day,mean_EWMA_10day,mean_EWMA_12day,mean_EWMA_14day,mean_EWMA_16day,mean_EWMA_18day,mean_EWMA_20day,mean_REWMA_2day,mean_REWMA_4day,mean_REWMA_6day,mean_REWMA_8day,mean_REWMA_10day,mean_REWMA_12day,mean_REWMA_14day,mean_REWMA_16day,mean_REWMA_18day,mean_REWMA_20day,Cultivar.Aromella,Cultivar.Cabernet_Franc,Cultivar.Cabernet_Sauvignon,Cultivar.Cayuga_White,Cultivar.Chambourcin,Cultivar.Chancellor,Cultivar.Chardonnay,Cultivar.Chenin_blanc,Cultivar.Concord,Cultivar.Corot_noir,Cultivar.Gewurztraminer,Cultivar.Gruner_Veltliner,Cultivar.La_Crescent,Cultivar.Lemberger,Cultivar.Malbec,Cultivar.Marechal_Foch,Cultivar.Marquette,Cultivar.Merlot,Cultivar.Niagara,Cultivar.Noiret,Cultivar.Pinot_blanc,Cultivar.Pinot_gris,Cultivar.Pinot_noir,Cultivar.Riesling,Cultivar.Sangiovese,Cultivar.Saperavi,Cultivar.Sauvignon_blanc,Cultivar.St_Croix,Cultivar.Syrah,Cultivar.Tempranillo,Cultivar.Tocai_Fruliano,Cultivar.Traminette,Cultivar.Valvin_Muscat,Cultivar.Vidal,Cultivar.Vignoles,Cultivar.Viognier,Cultivar.Zinfandel,Cultivar.Brianna,Cultivar.Frontenac,Cultivar.Petite_Pearl,Cultivar.Frontenac_blanc,Cultivar.Frontenac_gris,Cultivar.Seyval,Cultivar.St_Pepin,Cultivar.L.Acadie,Cultivar.Aravelle,Cultivar.Aurora,Cultivar.Caminante_blanc,Cultivar.Delaware,Cultivar.Elvira,Cultivar.Fleuratai,Cultivar.Ives,Cultivar.Sorelli,Cultivar.Vincent,Cultivar.Aztec.Fuji,Cultivar.B.9,Cultivar.Binet.Rouge,Cultivar.Cameo,Cultivar.CG.2034,Cultivar.CG.3067,Cultivar.CG.6589,Cultivar.CG.8189,Cultivar.Chisel,Cultivar.Dabinett,Cultivar.Ellis.Bitter,Cultivar.Empire,Cultivar.Envy,Cultivar.Evercrisp,Cultivar.G.11,Cultivar.G.202,Cultivar.G.210,Cultivar.G.213,Cultivar.G.214,Cultivar.G.222,Cultivar.G.257,Cultivar.G.41,Cultivar.G.484,Cultivar.G.814,Cultivar.G.87,Cultivar.G.890,Cultivar.G.935,Cultivar.G.969,Cultivar.Gala,Cultivar.Golden.Delicious,Cultivar.Goldrush,Cultivar.Harry.Masters.Jersey,Cultivar.Honeycrisp,Cultivar.Jonagold,Cultivar.M.9,Cultivar.Macoun,Cultivar.Mutsu,Cultivar.Ottawa.3,Cultivar.Porter.s.Perfection,Cultivar.Ruby.Frost..NY2.,Cultivar.RubyMac,Cultivar.SnapDragon..NY1.,Cultivar.Sunrise.Fuji,Cultivar.SweetTango,specie
2023-03-18,-2.485810586633212,10,12.485810586633212,4.189651230203494,1909.7525295865055,1760.5,1389.783709941904,78.18763173520001,269.25534137672605,787.046043716328,2746.7622871801586,-1.9267110415255435,-2.578424411282284,-3.052253003967631,-3.320003984335065,-3.4840902236113194,-3.597630742093656,-3.6852035814957937,-3.7583532025817195,-3.8226091504797255,-3.880640968177364,-4.138085307218054,-4.400325181038554,-4.90238180609083,-4.683263722285246,-4.220085599348145,-3.5252008310207144,-3.1419081270152316,-3.0575912679271124,-3.2222347081786866,-4.025247983856908,9.17127162898335,6.852924479349122,5.436157932565651,4.592803818740484,4.0705566556723465,3.7394197822850526,3.5275242548731542,3.3916879144065186,3.304748074188388,3.2492932552656812,5.046764194858428,2.4267137865041724,1.6640119482938334,1.9879970549601538,1.8342937173323886,2.618571256869063,3.0638256246010336,3.353100151902228,3.3212142801018394,2.842111799200017,3.847851048484854,2.270816641760245,1.2852353715248985,0.700389821005511,0.3334392825350746,0.0909780779571101,-0.07626690810443038,-0.1963123186246193,-0.28590962468250797,-0.35535482813542985,0.7247527102698117,-0.9838725465496099,-1.571498890047086,-1.3465406884078828,-1.2413718061085868,-0.5651650256930693,-0.14711024971089537,0.003542263201964324,-0.07845836187730532,-0.7089919189587323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2023-03-19,-6.680585069654306,2.7799999999999994,9.460585069654305,-2.0849358196640555,1917.6130155052606,1767.5,1392.905777028866,78.18763173520001,269.25534137672605,787.046043716328,2761.316736783826,-5.095960393611385,-4.219288674631093,-4.0889193084495385,-4.066799781072674,-4.065271104710044,-4.071931407872217,-4.084587779916929,-4.1021451869432,-4.123448720919155,-4.147302311175168,-0.051378220795588625,-4.603181584608109,-3.90600821351774,-4.73184654984873,-4.392345315654132,-3.923149859004775,-3.186921536987395,-3.161739297216352,-3.0019013151272116,-3.330866641457148,4.910423876327783,5.223754687609473,4.677255666118322,4.189958525687043,3.835909991004647,3.5918167388565827,3.4278543542234003,3.3197246303586927,3.2495114348001364,3.2045986595260922,9.58029258457528,2.564522977506954,2.773616727611367,2.0788533563773406,1.995247876739586,2.489220576299802,2.936721874539654,3.2081801721558585,3.450768901290291,3.4918077780631767,-0.1073401969477521,0.5285156571905247,0.3223293168994832,0.08142856752338512,-0.1062652815011309,-0.2437779062923,-0.34408942964571376,-0.41850331874690594,-0.47528080310161824,-0.5200768273286323,4.54914661580126,-0.9084584656079674,-0.6296812443332409,-1.2693674335213,-1.2229631319651277,-0.796136798049951,-0.23171083105103185,-0.07732070403311475,0.08580905753166665,-0.08056700283748656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2023-03-20,-6.680619264665295,-0.5600000000000005,6.120619264665295,-3.345343570753095,1920.5104757488027,1770,1392.905777028866,78.18763173520001,269.25534137672605,787.046043716328,2761.316736783826,-6.152399640980658,-5.203820910644774,-4.829405010225469,-4.647648555204367,-4.540788951974635,-4.473268001224999,-4.430725311216712,-4.405495078439917,-4.392624567629276,-4.388570592459942,-3.7182452437841365,-3.467239105606485,-4.131095686823842,-4.575216625504195,-4.483919731648512,-4.111202202599705,-3.4963268961951774,-3.1241733262692333,-3.021684900842973,-3.150546340683979,1.2634746254425941,2.9102528125656835,3.18089690437023,3.134412186645478,3.0366536290038013,2.953075702109416,2.896140440326947,2.8632864385517878,2.8485102311369643,2.8460654538569408,7.620877753725839,6.127538295844923,3.4390634186559135,2.512811458199438,2.563080738237272,2.3363515901724936,2.960832932161139,3.3399375284433064,3.5955652426185605,3.566734912596143,-2.2660091128179807,-1.0210280339869233,-0.7255772224298248,-0.6800763520936105,-0.69518860681967,-0.7209418546708839,-0.7442566484600313,-0.7628374660417516,-0.777392673380721,-0.7891498505119143,2.2150969046432514,1.4637080481505966,-0.3405250386355689,-1.0013221153011727,-0.9621428545887688,-0.9319869482227483,-0.3696351644299273,0.006409980224077787,0.15174076533605052,0.08581058302178685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2023-03-21,-2.7809757417443355,8.89,11.670975741744336,2.6634255630351635,1935.6023583799254,1783,1404.8746116395776,78.18763173520001,276.51927360437594,818.2832461665278,2844.660849193113,-3.904783708156443,-4.234682843084599,-4.244139504945145,-4.232832374435471,-4.220822913750944,-4.2129153459202815,-4.210758701953728,-4.214375156475731,-4.222977322799282,-4.2354663209632175,-6.183114558085984,-1.6577726090579499,-4.14511773127969,-3.7700454363558067,-4.477407710723059,-4.232344989259431,-3.828610852977761,-3.160820308145642,-3.10935594232358,-2.945859792427954,6.3478248751475315,5.302151687539411,4.812069217407307,4.413431700724261,4.100898423730383,3.86644867101566,3.695321714950021,3.572311563428048,3.484456522596231,3.4216782677753272,2.8626332611775203,8.359230493074872,3.926688786118279,3.54790044625642,2.7615431245122215,2.5593246065674924,2.904037998647468,3.266595865569081,3.4962199770442735,3.7084964823431057,1.0202806710841155,0.4527534048219116,0.2427092877030289,0.0629240734905615,-0.08453148502788205,-0.20026994425456895,-0.28989902026067194,-0.35974769791505573,-0.41520128007378587,-0.4603331444598117,-1.7340117464772324,3.231142908581603,-0.03793758690496696,-0.1656875755781651,-0.8166974710505126,-0.8606735133988566,-0.5349913008452669,-0.04644115961271075,0.0978262062620497,0.2500781630086662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2023-03-22,-1.1313920301491018,12.78,13.911392030149102,5.379461124648485,1949.1897835780023,1798.5,1416.0053468555184,90.48737952173174,313.4255330912224,888.3961502022871,2977.723151301592,-2.055855922818216,-2.9933665179104,-3.354783083574847,-3.5436234090385,-3.6591082076415185,-3.7388348358016383,-3.8001764790464447,-3.851671259260833,-3.8975472919939995,-3.93984019802854,-5.1881735349493425,-3.9509912088957067,-3.280326702547349,-3.8919756952424702,-4.299042471982717,-4.278178543001251,-3.9731876043231606,-3.4254914556134866,-3.070046749735796,-2.9576617877842395,10.635941625049178,8.293291012523646,7.088620869576648,6.272669100563315,5.67891689214304,5.237764260090174,4.906612152956685,4.65556902655416,4.462934783375575,4.312947004177677,3.0278997835325616,6.892050821791452,6.6093643005655895,4.244443430901112,3.2507749299593818,3.1264745350343093,2.8385053830547706,3.331475314311625,3.6463635037553646,3.8651803225897488,3.9264009734603618,2.423436492752541,1.710352669687445,1.2443767515256556,0.9089217167314575,0.6581502201920548,0.46601566572721564,0.31545334003359615,0.19476318358119,0.09583773831240705,-1.0321636001035863,1.5744572000491623,1.7335706728313711,0.17342219099305078,-0.507624454108016,-0.5814042648970591,-0.6097651975753748,-0.14127295901597733,0.19231174064135656,0.32636117583122015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2023-03-23,-0.5979670825542094,13.89,14.48796708255421,6.145716074042588,1962.7908323672536,1812.5,1426.237611400784,110.31251401203139,360.4470971325166,970.6313893674708,3126.3120267380646,-1.0839300293088783,-2.0352067437679233,-2.567121368997522,-2.8890331142642136,-3.1025370939892802,-3.2556244122251106,-3.3732152261808133,-3.468882532589465,-3.55022305942139,-3.6215665679833657,-2.203282075517437,-4.927778290404036,-2.1198818433945736,-3.8336714436876838,-3.6114261796403087,-4.235443037035469,-4.0544600240696145,-3.7040261594141675,-3.09601448944634,-3.029365023523863,12.805313875016392,10.531974607514188,9.031872049697606,7.965409300438134,7.171841093571578,6.568877450845532,6.104397199229127,5.741972670488964,5.455257437757093,5.225047289494089,10.203699350597685,4.820084702985754,8.141110020791825,4.822855839730001,4.219836025505911,3.3912880868587294,3.10442928814012,3.3316720228865084,3.6177003865501134,3.804672988125512,5.405944373848513,3.9123483252685602,2.9775993566460572,2.3335632676405296,1.8610661453334814,1.5023911207844445,1.2233090535025988,1.0013666028581834,0.8211792773139688,0.6720166274295671,3.59419634119543,-0.16900548672039217,2.9019766389622843,0.5363981506945149,0.2520241126083581,-0.39317829842181123,-0.49985048339402444,-0.254133316520745,0.16754917730504654,0.2965029293434478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2023-03-24,-1.163245747804302,13.33,14.493245747804302,5.523897519657098,1975.8978163221939,1826,1436.194295235396,126.26639439020921,402.00913697235785,1045.1033308993462,3261.904876395134,-1.136807174972494,-1.6864223453824747,-2.166014048656602,-2.505524810606455,-2.749938667410193,-2.933720002314217,-3.078552629063945,-3.197631146144152,-3.298962289777486,-3.3874407755853597,-1.0478947430636398,-3.759240437570522,-3.680656697031877,-3.126978912424009,-3.6710121017264923,-4.045514264668355,-4.065875344129644,-3.8127147181050347,-3.3219236408945205,-2.985773543966402,13.155104625005464,11.651184764508514,10.259908606926862,9.157540567007437,8.291506349285836,7.609050150715451,7.067810905998576,6.634681768078498,6.284177707466873,5.996947547637509,12.831098051793052,6.180141171642924,7.173554029108553,6.9951003653671435,4.910910697840558,3.9060677390148624,3.6681876401616766,3.3318949592713762,3.716253373203068,3.9714806710860926,5.48457980438757,4.556968003023975,3.7051131175063547,3.0425264347553225,2.527035486119593,2.121084412918699,1.7967208489898654,1.5334290636580556,1.3162022501921928,1.1341005219274272,5.455737897515962,1.1082814019087168,1.7762987059950923,1.9658571183917513,0.6086009728718645,-0.06329688953636836,-0.2080344992763755,-0.2814896291102356,0.10904939393954748,0.4019559572703432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2023-03-25,-2.84893228159741,6.110000000000001,8.958932281597411,2.0650966141276297,1993.281454698443,1843,1447.8086175148283,126.26639439020921,402.00913697235785,1055.3711301573549,3324.584704326985,-2.2782239127224377,-2.151426319868449,-2.3611335437825467,-2.581837581937778,-2.7679375063533236,-2.9206757375885544,-3.047936582735074,-3.1566077503151235,-3.2515907099690566,-3.336154252348412,-0.8809001688927156,-1.8116545528406731,-4.158595141191343,-2.2542760729939295,-3.5765613297358856,-3.4368230786946814,-3.9970525007937354,-3.861754430389545,-3.5555051072223014,-3.0001369736264265,8.458368208335155,9.43471085870511,9.074220433519187,8.480309329894673,7.8948688312338655,7.3784270506053815,6.940102785198766,6.572954501245733,6.265843211944045,6.007714447862509,12.933294155379158,10.673568619404874,6.042975640751974,8.199414755472041,5.508890852916238,4.818080055199383,3.975601123263473,3.6281476205075602,3.761694946521076,3.9800575838319974,3.2049243442142767,3.5602194474654367,3.2365369736838616,2.8253198079491684,2.443046600302872,2.1124709054123807,1.8325042843415673,1.5959781872427112,1.3950332358696071,1.2227668164226846,5.6082914432509146,4.077364717016592,0.8109576963117319,2.866800364359655,0.9876220041682953,0.6390205858809646,0.008675128605862448,-0.1424601343577134,0.038916414135990694,0.40186779182511706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2023-03-26,0.34319567280189034,6.11,5.76680432719811,3.6177134938161797,2015.8913190542194,1865.5,1463.858057714468,126.26639439020921,402.00913697235785,1070.6817318623137,3411.409828178573,-0.5306108557062191,-1.1535775228003131,-1.5884680533298503,-1.9318301919956298,-2.2022769283251025,-2.418541674451563,-2.5957856153301453,-2.7448661711248867,-2.8731921433615883,-2.985739973762669,-1.4467663415697278,-1.1654404269048981,-3.1497991698061587,-3.4075136054775337,-2.969776002319295,-3.4538291784114445,-3.7996680724459098,-3.8459536286175613,-3.633933711691671,-3.192173844309544,6.892789402778385,8.104826515223065,8.227300309656563,7.953573923251413,7.570347225554981,7.183284427435323,6.82942241383893,6.518489265805059,6.249438663318356,6.01745592901846,11.019882466137473,11.862614365674789,7.3481658970527635,7.524961828464053,7.350866598008737,5.492276428871998,4.501078219150161,4.186567303241902,3.8124825872882617,4.106379434761681,3.4801171106155455,3.5832170660057336,3.345444550864524,3.001407293697393,2.6566223991234734,2.3440466882437345,2.0705321789381825,1.8338293997807664,1.6289995788113516,1.450856976174446,4.533442181667566,5.019990819670878,1.9693151027020468,2.052694333782338,2.199695390926986,1.0011282848733982,0.3496291556670331,0.15809909841575712,0.049254930163703164,0.3741909977107306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2023-03-27,-1.720390886052873,10,11.720390886052872,3.929992046205808,2031.931066277004,1879.5,1476.725406601008,126.26639439020921,417.16788940241025,1114.2294825163835,3513.116738315883,-1.3237975426039883,-1.380302868101337,-1.6261602912507138,-1.884843679563906,-2.114661284275606,-2.3111338608517644,-2.479066318093176,-2.6243396669987678,-2.75184464259225,-2.8652305368379265,-2.0138075291005797,-1.188139358075429,-1.7374711318625042,-3.67085732514734,-2.256073147183741,-3.337063469816394,-3.246799193203195,-3.7569842689914963,-3.656170986482313,-3.387509914541245,8.964263134259461,8.86289590913384,8.733785935468973,8.408335273639988,8.012102275454076,7.616625284752965,7.25216609199374,6.92807876394564,6.644234593495371,6.396745840540512,6.399647398412415,11.251023942791315,10.511432255873869,6.817808065168069,8.366614730899567,6.087235779575997,5.364321022096338,4.522109610340823,4.130421715204528,4.188103585789227,3.7800337343423873,3.7219270580857633,3.512458120962034,3.2077594609214852,2.8881441531384433,2.5880382817763614,2.3184601612405324,2.0804367699484185,1.8712093122212945,1.6869650780821948,2.5525315056885027,4.780343949685806,4.095178572084103,1.4421352205191509,2.952393087243186,1.3826050035707569,1.007424872589915,0.3947319222726477,0.21083913838933321,0.3393500793360938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2023-03-28,-0.6194192285526983,5.559999999999999,6.179419228552697,2.3501005530444403,2050.734409821372,1898,1487.6799773484947,126.26639439020921,417.16788940241025,1122.1039951910464,3570.872570281088,-0.8542119999031283,-1.0759494122818813,-1.3385199876227092,-1.6036382460058598,-1.8427990923259863,-2.0508700712672927,-2.2311133728211123,-2.3884666742404064,-2.527378809535455,-2.6513437455726665,-0.3435580241069197,-1.581587541756242,-1.3200692879097717,-2.8109351124310638,-3.153435022268725,-2.79705768194473,-3.2319545259648432,-3.553908666849749,-3.618042815047359,-3.4399991719421488,6.694754378086486,7.541737545480304,7.826989953906408,7.775371879497768,7.5662654980987885,7.30022139479097,7.0265439463945745,6.7671283211285065,6.530104636285332,6.317055760489034,6.9789421952372415,9.491706571318858,11.160005158223417,7.971467512358945,7.879195782210582,7.699460466771633,6.018831948572698,5.0503908917196,4.682236034640354,4.278430279030198,2.8267449468104227,3.1731964560692343,3.180355958699864,3.017168592504364,2.7903180440304425,2.551432477356066,2.32267888014772,2.1121619209008915,1.9216189165184678,1.7501208376024087,3.5274012888102493,3.8700958667812833,4.667879775703679,2.4498698034286384,2.338220112990502,2.446116501719224,1.37050127738489,0.7416996515479004,0.5176030817479303,0.38022492685563686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2023-03-29,-3.0444563967731204,6.11,9.15445639677312,1.8037351375732364,2066.488802940182,1914,1497.464367729047,126.26639439020921,417.16788940241025,1133.5493870104224,3625.618114309229,-2.3143749311497896,-1.8633522060783771,-1.8259303902371125,-1.9238200572874735,-2.0612822385891016,-2.2037295059604967,-2.3395591093480466,-2.4656419357148436,-2.581808029244683,-2.6887830456869954,-1.7170654179245397,-1.8604820710575356,-1.3955401910140395,-1.705311068935569,-3.301796007965506,-2.181715651311174,-3.0990182106234,-3.041987717426575,-3.5127274020161012,-3.439481518886458,6.304918126028829,6.969042527288183,7.3364213956474345,7.405289239609375,7.301489952989917,7.117110410976975,6.904338086875298,6.689819106878094,6.485883095623718,6.297336164251984,8.716826585711724,6.932844285531428,10.512007221512784,10.409029658747215,7.407905956035156,8.593907824366475,6.603267632968497,5.87177634394888,5.036616744598043,4.611949255770218,2.144738407318965,2.625411928670835,2.787035724092256,2.7475167136307803,2.610939333765496,2.4364021173894765,2.253486381137789,2.075876416979991,1.9092100976821276,1.755226961409154,3.346776878798388,2.7675614315307397,4.383247236125757,4.105645053194848,1.9267909758320594,3.1067639097583393,1.7501158843613458,1.3640653389985138,0.7686913361313247,0.5596392180777199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2023-03-30,-6.213286157972949,11.670000000000002,17.88328615797295,2.3509768436394975,2076.178249680347,1923.5,1506.5346692227042,131.45898799661788,441.11189737166603,1184.3797646333933,3722.9743944948195,-4.913649082365229,-3.603325786836206,-3.0794606095902086,-2.8770347463286905,-2.816192042113437,-2.820584375500874,-2.8560560491647005,-2.906541255980503,-2.9640688849002896,-3.024450008761848,-1.710414481667874,-1.201515264030953,-1.7145694343979716,-1.3979783052759216,-2.5509539942568837,-2.9024012771311485,-2.6054678887023006,-3.0018141423831204,-3.3048069451880426,-3.3825574215398304,9.881639375342944,8.84942551637291,8.574586711176739,8.353002741918402,8.09576450699175,7.817554963134364,7.539759675291926,7.275722741363024,7.031579611873854,6.809018434323224,6.150479757135173,7.48140714255238,9.160810110117898,10.843038132674991,8.436329501820747,8.236436519705835,8.046847268809804,6.506679856475397,5.563277538080166,5.156364966903926,2.28223069819932,2.5156378946583002,2.662447472534325,2.6593967425216065,2.5636734264698595,2.4232597675817873,2.26648510947135,2.1082411730575803,1.9557118604144823,1.8119650454310914,2.1803465439835494,3.2358713097994802,3.6782597009590248,4.517707764669043,2.8182858192756406,2.6323261712816253,2.706550364454755,1.726283618675305,1.1188345577105094,0.8708280178920843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2023-03-31,-5.6913939898788515,2.2199999999999998,7.911393989878851,-1.140956751067246,2085.8297219413694,1933.5,1509.139221512179,131.45898799661788,441.11189737166603,1184.3797646333933,3734.9164374956044,-5.432145687374311,-4.438553068053264,-3.825727289672678,-3.5024479115620597,-3.3389560326162395,-3.262247393097486,-3.234101107926587,-3.2341709893803086,-3.2511557380559273,-3.2784446736301343,-3.892404987898225,-2.2313225552528486,-1.9350989090354396,-1.4741458124550129,-1.6332506008327923,-2.9781450390398643,-2.0553185099750717,-2.85591728460964,-2.823805904913277,-3.263539905300544,4.773879791780981,6.197655309823746,6.758990507983385,6.990113243714313,7.027443687538704,6.956392661113692,6.830458385253003,6.6809318306144325,6.525097547466079,6.3719690596257745,7.331439271405522,8.395678570920634,7.493134154165057,10.289620456296417,10.435513835558693,7.915788614197805,8.857131464011312,7.078237170672118,6.348369013148421,5.523350752893813,1.0573202160935047e-4,1.0530000363680818,1.5757605515053046,1.8148737439463059,1.890104303281295,1.8749187647127052,1.812159528066204,1.7259825937487772,1.6297467434164055,1.5307343981455355,1.8408385258617677,2.981309853788347,2.9400045734797953,4.271492518960631,4.187981239282027,2.3491761605685584,3.30562645783178,2.1027205902269555,1.7123495650095928,1.132667501934506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
